Bandwidth,Neighbors,RSSI,RSRQ,Echng,TA,Speed,Band
17,9,0,71,15,1,0,1900
11.3,5,0,72,16,1,0,1900
16.9,5,0,72,16,1,0,1900
11.3,2,0,71,15,1,0,1900
16.8,2,0,71,15,1,0,1900
16.8,2,0,71,15,1,0,1900
16.9,2,0,71,15,1,0,1900
16.8,2,0,71,15,1,0,1900
18.9,3,0,70,15,1,0,1900
15.9,3,0,70,15,1,0,1900
12.7,3,0,70,15,1,0,1900
9.53,2,0,70,15,1,0,1900
16.5,2,0,70,15,1,0,1900
12.8,5,0,73,17,1,0,1900
9.51,5,0,73,17,1,0.77,1900
19.7,5,0,73,17,1,1.35,1900
25.8,8,0,72,14,0,0.91,2100
25.9,8,0,72,14,0,0.68,2100
22.9,7,0,71,15,1,0.71,2100
25.7,7,0,71,15,1,0.97,2100
25.7,7,0,71,15,1,5.06,2100
25.6,6,0,72,16,1,5.14,2100
25.5,6,0,72,16,1,5.02,2100
27.5,5,0,73,10,0,5.79,2100
25.9,5,0,73,10,0,6.49,2100
25.5,5,0,73,10,0,7.69,2100
22.4,1,0,73,13,1,8.83,2100
19.2,1,0,73,13,1,11.25,2100
25.7,3,1,72,10,0,9.96,2100
25.8,3,0,72,10,0,9.55,2100
25.7,3,0,72,10,0,9.96,2100
25.7,4,0,71,10,0,8.57,2100
25.6,4,0,71,10,0,8.77,2100
25.7,4,0,71,10,0,8.05,2100
25.6,4,0,69,9,0,7.19,2100
25.9,4,0,69,9,0,6.43,2100
25,4,0,68,9,0,5.31,2100
29.2,4,0,68,9,0,5.61,2100
25,4,0,67,9,0,4.82,2100
20.6,4,0,67,9,0,4.38,2100
28,4,0,67,9,0,3.27,2100
22.3,4,0,73,12,1,3.96,2100
22.3,4,0,73,12,1,3.17,2100
32,4,0,73,12,1,1.6,2100
22.3,4,0,74,10,1,1.05,2100
22.3,4,0,74,10,1,1.29,2100
27.8,3,0,76,12,1,0.83,2100
27.8,3,0,76,12,1,0.6,2100
22.3,3,0,76,12,1,0.45,2100
27.8,3,0,76,11,0,0,2100
22.8,3,0,76,11,0,0,2100
28.4,3,0,76,11,0,0,2100
22.2,3,0,75,10,1,0.47,2100
27.8,3,0,75,10,1,0,2100
22.3,3,0,75,10,1,0,2100
22.3,3,0,74,13,1,0,2100
26.8,3,0,74,13,1,0,2100
27.7,3,0,75,12,1,0,2100
22.4,3,0,75,12,1,0,2100
22.3,3,0,75,12,1,0,2100
26.2,3,0,75,12,1,0,2100
27.8,3,0,75,12,1,0,2100
22.3,3,0,75,12,1,0,2100
27.9,3,0,75,11,1,0,2100
22.4,3,0,75,11,1,0,2100
28.1,3,0,75,11,1,0,2100
22.3,3,0,75,16,1,0,2100
28,3,0,75,16,1,0.78,2100
22.3,3,0,75,16,1,1.55,2100
22.4,3,0,76,12,1,0.86,2100
22.2,3,0,76,12,1,0.63,2100
28,3,0,76,12,1,0.8,2100
22.1,3,0,79,11,0,0.39,2100
23.6,3,0,79,11,0,1.78,2100
22.4,3,0,79,11,0,2.19,2100
27.8,5,0,83,12,1,3.9,2100
27.7,5,0,83,12,1,6.95,2100
21.6,7,0,86,12,0,5.91,2100
22.2,7,0,86,12,0,7.99,2100
28.3,7,0,86,12,0,8.21,2100
22.3,6,0,87,12,1,7.68,2100
28.4,6,0,87,12,1,7.9,2100
27.9,6,0,87,12,1,6.4,2100
22.5,7,0,91,12,1,6.87,2100
28,7,0,91,12,1,8.65,2100
27.8,7,0,91,11,1,9.47,2100
22.4,7,0,91,11,1,10.05,2100
27.7,7,0,91,11,1,9.57,2100
22.4,10,0,97,13,2,9.93,2100
28,10,0,97,13,2,10.59,2100
19.5,10,0,97,13,2,10.67,2100
27.9,5,0,101,14,2,9.71,2100
27.8,5,0,101,14,2,10.47,2100
22.3,6,0,102,14,2,9.47,2100
27.9,6,0,102,14,2,9.48,2100
19.8,6,0,102,14,2,8.35,2100
19.8,8,0,105,15,2,9.53,2100
22.8,8,0,105,15,2,9.74,2100
5.58,8,0,105,15,2,12.13,2100
8,12,0,108,20,3,11.96,1900
11,12,0,108,20,3,11.3,1900
5.52,12,0,108,20,3,11.02,1900
5.54,6,0,90,14,3,11.92,700
16.5,6,0,90,14,3,11.57,700
16.7,6,0,90,14,3,11.58,700
16.5,9,1,107,16,2,11.01,2100
22.3,9,0,107,16,2,10.88,2100
22.3,9,0,107,16,2,11.52,2100
22.1,9,0,103,16,2,11.88,2100
27.9,9,0,103,16,2,11.68,2100
22.4,9,0,103,16,2,11.3,2100
27.8,8,0,100,15,2,11.26,2100
22.4,8,0,100,15,2,11.54,2100
27.9,8,0,98,15,1,11.24,2100
21,8,0,98,15,1,7.28,2100
28.1,8,0,98,15,1,5.88,2100
22.4,7,0,95,14,1,6.64,2100
28.1,7,0,95,14,1,2.85,2100
22.4,7,0,95,14,1,3.7,2100
28,6,0,95,13,1,2.03,2100
22.4,6,0,95,13,1,0,2100
27.9,6,0,95,13,1,0,2100
22.6,8,0,95,13,1,0,2100
27.7,8,0,95,13,1,0,2100
27.8,8,0,95,13,1,0,2100
22.4,6,0,94,12,1,0,2100
27.8,6,0,94,12,1,0,2100
27.8,6,0,94,12,1,0.28,2100
22.2,5,0,95,16,1,0.7,2100
27.7,5,0,95,16,1,3.89,2100
16.6,5,0,95,16,1,4.21,2100
30.6,4,0,92,13,1,4.15,2100
22.4,4,0,92,13,1,4.74,2100
27.8,4,0,92,13,1,5.67,2100
27.8,5,0,89,12,1,6.27,2100
22.3,5,0,89,12,1,8.67,2100
25.1,5,0,89,12,1,9.18,2100
27.9,5,0,82,14,1,10.99,2100
22.4,5,0,82,14,1,9.18,2100
27.7,4,0,80,15,0,9.33,2100
22.2,4,0,80,15,0,10.41,2100
22.2,4,0,80,15,0,11.05,2100
27.8,5,0,76,11,1,11.27,2100
27.7,5,0,76,11,1,10.71,2100
22.4,5,0,76,11,1,9.66,2100
27.9,6,0,73,11,0,8.46,2100
22.2,6,0,73,11,0,7.81,2100
22.2,6,0,73,11,0,6.22,2100
23.6,5,0,73,12,0,5.5,2100
27.9,5,0,73,12,0,5.54,2100
22.2,5,0,73,12,0,5.82,2100
28,5,0,75,12,0,5.25,2100
22.4,5,0,75,12,0,5.2,2100
28.1,5,0,75,12,0,5.68,2100
22.4,3,0,77,14,1,5.99,2100
27.8,3,0,77,14,1,4.38,2100
22.3,3,0,77,14,1,4.75,2100
22.3,3,0,82,20,1,7.56,2100
27.9,3,0,82,20,1,8.33,2100
27.6,3,0,82,20,1,7.11,2100
22.4,5,0,72,13,0,6.67,2100
27.8,5,0,72,13,0,6.4,2100
22.3,5,0,72,14,1,4.84,2100
22.4,5,0,72,14,1,3.77,2100
24.7,5,0,72,14,1,3.71,2100
27.8,6,0,68,14,1,1.54,2100
22.3,6,0,68,14,1,3.6,2100
28,6,0,68,14,1,3.6,2100
28,6,0,71,12,0,2.74,2100
22.1,6,0,71,12,0,3.29,2100
23.7,7,0,70,14,1,1.52,2100
27.9,7,0,70,14,1,2.96,2100
22.1,7,0,70,14,1,2.19,2100
28,6,0,72,14,1,2.01,2100
27.7,6,0,72,14,1,1.77,2100
22.5,6,0,73,15,1,1.61,2100
27.9,6,0,73,15,1,2.65,2100
22.2,6,0,73,15,1,4.67,2100
27.9,8,0,75,15,1,4.11,2100
22.2,8,0,75,15,1,4.16,2100
28,6,0,76,16,0,3.01,2100
27.9,6,0,76,16,0,0.81,2100
22.3,6,0,76,16,0,0.38,2100
24.3,5,0,75,16,0,0,2100
27.8,5,0,75,16,0,0,2100
22.2,5,0,75,16,0,0,2100
27.8,4,0,73,15,0,0,2100
27.8,4,0,73,15,0,0,2100
19,5,0,76,14,0,0,2100
19.5,5,0,76,14,0,0,2100
25.7,5,0,76,14,0,0,2100
26.1,6,0,75,13,1,0.3,2100
19.7,6,0,75,13,1,2.44,2100
18.6,4,0,71,14,1,3.41,2100
10.5,4,0,71,14,1,4.77,2100
30.7,4,0,71,14,1,4.07,2100
27.3,7,0,76,14,1,5.23,2100
27.5,7,0,76,14,1,6.27,2100
16.4,7,0,76,14,1,6.69,2100
21.9,9,0,81,16,1,7.65,2100
27.4,9,0,81,16,1,7.59,2100
10.9,9,0,81,16,1,6.67,2100
16.3,6,0,76,14,0,6.55,1900
12.2,6,0,76,14,0,6.81,1900
16.6,6,0,76,14,0,7.2,1900
10.9,7,0,82,15,1,7.88,1900
16.4,7,0,82,15,1,7.69,1900
17.5,7,0,82,15,1,7.12,1900
22,7,1,87,17,2,6.58,2100
21.9,7,0,87,17,2,5.74,2100
10.9,7,0,87,17,2,5.18,2100
10.9,6,1,84,18,1,3.77,1900
16.3,6,0,84,18,1,1.8,1900
16.3,7,0,84,17,0,1.09,1900
10.9,7,0,84,17,0,1.46,1900
10.9,7,0,84,17,0,1.32,1900
27.8,6,0,85,17,1,2.12,1900
27.6,6,0,85,17,1,3.71,1900
22,6,1,77,15,2,4.25,2100
22,6,0,77,15,2,5.52,2100
10.9,6,0,77,15,2,5.5,2100
16.4,5,1,78,15,2,6.5,1900
10.8,5,0,78,15,2,6.39,1900
11,5,0,78,15,2,5.98,1900
12,6,0,77,15,1,5.67,1900
16.3,6,0,77,15,1,4.72,1900
10.9,6,0,81,12,1,4,1900
16.4,6,0,81,12,1,3.55,1900
10.9,6,0,81,12,1,3.32,1900
16.3,5,0,79,13,1,0.2,1900
10.9,5,0,79,13,1,0.4,1900
16.3,5,0,79,13,1,0,1900
10.9,3,0,82,14,1,0,1900
11,3,0,82,14,1,0,1900
17.4,3,0,82,14,1,0,1900
10.9,4,0,80,15,1,0,1900
16.4,4,0,80,15,1,0.88,1900
10.9,5,0,83,15,1,1.65,1900
10.9,5,0,83,15,1,1.81,1900
16.3,5,0,83,15,1,1.75,1900
10.9,4,0,77,13,1,2.18,1900
10.9,4,0,77,13,1,2.24,1900
10.9,4,0,77,13,1,2.81,1900
16.4,4,0,73,15,1,2,1900
10.8,4,0,73,15,1,1.81,1900
10.9,4,0,76,14,0,1.06,1900
16.3,4,0,76,14,0,0.91,1900
11,4,0,76,14,0,0,1900
16.3,1,0,73,14,1,0,1900
10.9,1,0,73,14,1,0,1900
16.3,1,0,73,14,1,0,1900
10.9,1,0,74,13,1,0,1900
16.3,1,0,74,13,1,0,1900
10.9,1,0,74,13,1,0,1900
10.8,2,0,73,15,1,0,1900
16.3,2,0,73,15,1,0,1900
10.9,2,0,73,13,0,0,1900
10.9,2,0,73,13,0,0,1900
16.4,2,0,73,13,0,0,1900
10.9,2,0,74,11,1,0,1900
16.3,2,0,74,11,1,0,1900
11,2,0,74,11,1,0,1900
10.9,1,0,74,15,1,0,1900
10.9,1,0,74,15,1,0,1900
10.9,1,0,74,15,1,0,1900
16.9,2,0,74,16,1,0,1900
10.9,2,0,74,16,1,0,1900
10.9,2,0,74,16,1,0,1900
16.4,1,0,73,13,1,0,1900
10.8,1,0,73,13,1,0,1900
10.9,2,0,74,13,1,0,1900
16.4,2,0,74,13,1,0,1900
10.9,2,0,74,13,1,0,1900
10.9,1,0,74,13,1,0,1900
10.8,1,0,74,13,1,0,1900
17.5,2,0,71,15,1,0,1900
16.4,2,0,71,15,1,0,1900
10.9,1,0,72,14,1,0,1900
10.9,1,0,72,14,1,0,1900
10.9,1,0,72,14,1,0,1900
16.3,1,0,74,15,1,0,1900
10.9,1,0,74,15,1,0,1900
10.8,1,0,74,15,1,0,1900
16.3,1,0,74,12,1,0,1900
10.9,1,0,74,12,1,0,1900
10.9,1,0,74,12,1,0,1900
10.9,2,0,75,15,0,0.23,1900
10.9,2,0,75,15,0,1.62,1900
16.5,2,0,75,15,0,2.73,1900
10.9,3,0,74,11,1,2.54,1900
10.8,3,0,74,11,1,1.58,1900
16.4,3,0,74,11,1,1.61,1900
5.44,2,0,70,15,1,1.65,1900
16.4,2,0,70,15,1,1.33,1900
10.9,2,0,70,15,0,0,1900
10.9,2,0,70,15,0,0,1900
10.9,2,0,70,15,0,0,1900
16.4,3,0,69,15,0,0,1900
10.8,3,0,69,15,0,0.73,1900
10.9,3,0,69,15,0,1.27,1900
10.9,2,0,65,14,1,1.22,1900
11.5,2,0,65,14,1,1.1,1900
10.9,2,0,66,15,0,1.35,1900
10.9,2,0,66,15,0,1.06,1900
11.7,2,0,66,15,0,2.08,1900
10.9,2,0,80,14,1,1.9,1900
10.8,2,0,80,14,1,1.97,1900
10.9,2,0,80,14,1,2.76,1900
10.9,4,0,86,15,1,3.38,1900
10.9,4,0,86,15,1,3.67,1900
10.9,4,0,86,15,1,4.63,1900
10.9,5,0,94,16,1,4.38,1900
10.9,5,0,94,16,1,4.77,1900
10.9,5,0,94,16,1,4.66,1900
10.9,5,0,97,16,1,3.14,1900
10.9,5,0,97,16,1,2.92,1900
10.9,5,0,97,17,1,0.51,1900
10.9,5,0,97,17,1,0,1900
10.9,7,0,98,17,1,0,1900
12.2,7,0,98,17,1,0,1900
10.8,7,0,98,17,1,0,1900
10.8,4,0,99,17,1,0,1900
10.9,4,0,99,17,1,0,1900
11,7,0,99,16,1,0,1900
10.9,7,0,99,16,1,0,1900
10.8,6,0,94,16,1,0.33,1900
10.9,6,0,94,16,1,0.33,1900
10.9,6,0,94,16,1,0.31,1900
27.4,3,0,98,13,1,0.36,2100
22,3,0,98,13,1,0.31,2100
27.5,3,0,98,13,1,0.72,2100
22.7,6,0,98,14,1,1.41,2100
22.1,6,0,98,14,1,1.9,2100
27.3,6,0,98,14,1,0.81,2100
21.7,6,0,98,15,1,0.55,2100
21.9,6,0,98,15,1,0,2100
21.8,6,0,98,15,1,0,2100
21.9,4,0,97,13,1,0,2100
27.4,4,0,97,13,1,0,2100
22.9,4,0,97,13,1,0,2100
27.4,4,0,97,12,1,0,2100
22.5,4,0,97,12,1,0,2100
21.8,4,0,97,12,1,0,2100
21.8,4,0,97,12,1,0,2100
14.9,5,1,76,14,0,0,2100
0,5,0,76,14,0,0,2100
12.6,8,0,106,13,1,0,1900
3.18,8,0,106,13,1,0,1900
6.33,8,0,105,14,1,0,1900
3.16,8,0,105,14,1,0,1900
6.31,6,0,104,14,1,0,1900
6.33,6,0,104,14,1,0,1900
6.43,6,0,104,14,1,0,1900
9.66,8,0,103,14,1,2.6,1900
9.56,8,0,103,14,1,2.6,1900
12.7,8,0,103,14,1,2.36,1900
25.5,5,0,99,13,2,4.03,2100
22.4,5,0,99,13,2,4.37,2100
25.7,5,0,99,13,2,4.18,2100
25.7,9,0,102,15,1,4.34,2100
19.2,9,0,102,15,1,4.81,2100
16.5,9,0,102,15,1,4.6,2100
19.2,10,0,107,15,1,5.09,2100
16.1,10,0,107,15,1,5.37,2100
13.4,10,0,107,15,1,4.12,2100
19.2,11,0,109,14,2,4.15,2100
12.8,11,0,109,14,2,4.12,2100
12.7,11,0,109,14,2,5.39,2100
16,9,0,110,16,2,4.2,2100
15.9,9,0,110,16,2,6.89,2100
15.9,8,0,109,17,2,7.57,2100
12.7,8,0,109,17,2,6.79,2100
6.3,8,0,110,18,2,6.13,2100
19.2,8,0,110,18,2,6.58,2100
25.7,8,0,110,18,2,4.5,2100
19.1,8,1,107,16,3,4.48,2100
16.4,8,0,107,16,3,4.24,2100
19.1,8,0,107,16,3,3.31,2100
17.5,9,0,105,15,3,2.55,2100
15.8,9,0,105,15,3,1.84,2100
15.9,11,0,106,15,2,1.24,2100
15.8,11,0,106,15,2,0.71,2100
19,11,0,106,15,2,0.78,2100
22.3,13,0,107,17,3,0.52,2100
19.1,13,0,107,17,3,1.23,2100
19,8,0,105,16,3,2.5,2100
9.49,8,0,105,16,3,2.93,2100
12.6,8,0,105,16,3,5.06,2100
6.35,8,0,104,16,2,5.17,1900
6.39,8,0,104,16,2,7.21,1900
6.63,9,0,101,14,3,6.87,1900
6.74,9,0,101,14,3,6.87,1900
6.67,9,0,101,14,3,7.79,1900
6.67,7,0,97,14,2,8.22,1900
8.08,7,0,97,14,2,8.75,1900
10.1,7,0,97,14,2,8.9,1900
6.69,8,0,100,14,2,9.36,1900
10.1,8,0,100,14,2,9.89,1900
10.1,8,0,100,14,2,9.69,1900
13.4,7,0,97,14,2,10.46,1900
10.1,7,0,97,14,2,10.1,1900
10.1,7,0,97,14,2,10.66,1900
17.2,8,0,93,15,2,10.25,1900
23.7,8,0,93,15,2,10.76,1900
27.1,8,0,93,15,2,10.66,1900
24,8,0,90,11,2,11.51,2100
26.6,8,0,90,11,2,10.59,2100
26.3,7,0,91,11,1,10.62,2100
21.8,7,0,91,11,1,10.96,2100
23.9,7,0,91,11,1,11.32,2100
24,6,0,87,11,1,10.99,2100
24,6,0,87,11,1,11.07,2100
24.1,5,0,83,12,1,11.18,2100
24,5,0,83,12,1,11.05,2100
24.1,5,0,83,12,1,10.92,2100
24.4,5,0,73,13,1,11.16,2100
24.3,5,0,73,13,1,11.6,2100
24.3,5,0,73,13,1,11.3,2100
24.2,4,0,69,13,0,11.11,2100
24.9,4,0,69,13,0,11.41,2100
20.6,4,0,69,13,0,11.37,2100
24.5,5,0,68,9,0,11.43,2100
26.1,5,0,68,9,0,10.63,2100
26.1,5,0,68,9,0,11.32,2100
26.1,4,0,70,12,0,10.71,2100
20.8,4,0,70,12,0,11.01,2100
26.3,5,0,74,16,0,10.56,2100
10.5,5,0,74,16,0,9.51,2100
15.7,6,1,69,13,0,9.95,1900
15.8,6,0,69,13,0,9.6,1900
10.5,6,0,69,13,0,8.16,1900
10.4,7,0,71,16,1,7.72,1900
15.7,7,0,71,16,1,6.42,1900
15.6,7,0,71,16,1,4.59,1900
15.6,7,0,71,16,1,4.41,1900
10.4,7,0,74,16,1,3.99,1900
15.6,7,0,74,16,1,2.89,1900
10.4,7,0,74,16,1,2.28,1900
10.5,2,0,75,18,1,0.62,1900
10.4,2,0,75,18,1,0.39,1900
15.6,2,0,74,16,0,0,1900
15.6,2,0,74,16,0,0.27,1900
10.4,2,0,74,16,0,0,1900
15.6,2,0,74,17,0,0,1900
15.5,2,0,74,17,0,0,1900
6.85,2,0,74,17,0,0,1900
10.4,6,0,74,17,1,0,1900
10.4,6,0,74,17,1,0,1900
5.18,9,0,74,17,1,0,1900
12.3,9,0,74,17,1,0,1900
10.4,9,0,74,17,1,0,1900
5.18,3,0,75,16,0,0,1900
10.4,3,0,75,16,0,0,1900
10.4,3,0,78,18,1,0,1900
15.6,3,0,78,18,1,0,1900
21,3,0,78,18,1,0,1900
26.1,6,0,76,16,0,0,2100
21,6,0,76,16,0,0,2100
26.1,5,0,76,14,0,0,2100
21.1,5,0,76,14,0,0,2100
26.3,5,0,76,14,0,0,2100
21.1,1,0,75,16,1,0,2100
26.1,1,0,75,16,1,0,2100
26.3,1,0,75,16,1,0,2100
16.1,1,0,76,16,0,0,2100
27.4,1,0,76,16,0,0,2100
22,5,0,77,17,1,0,2100
27.5,5,0,77,17,1,1.74,2100
17.9,5,0,77,17,1,1.91,2100
22.6,6,0,80,17,1,2.38,2100
27.5,6,0,80,17,1,2.78,2100
22,6,0,80,17,1,6.68,2100
27.5,2,0,77,14,0,5.93,2100
22.1,2,0,77,14,0,6.2,2100
11,7,0,79,20,1,6.17,2100
8.82,7,0,79,20,1,7.84,2100
6.15,7,0,79,20,1,7.5,2100
10.9,7,1,83,17,1,7.92,700
5.44,7,0,83,17,1,7.83,700
5.44,7,0,83,17,1,7.83,700
5.44,8,1,85,12,2,7.13,700
5.44,8,0,85,12,2,7.36,700
5.44,8,0,85,12,2,8.12,700
5.44,6,0,81,11,1,8.17,700
5.43,6,0,81,11,1,8.95,700
5.46,5,0,80,9,1,8.58,700
5.44,5,0,80,9,1,8.63,700
5.44,5,0,80,9,1,9.74,700
5.61,6,0,77,9,1,9.51,700
10.9,6,0,77,9,1,10.27,700
5.44,6,0,77,9,1,9.83,700
5.41,8,0,72,8,1,9.48,700
5.42,8,0,72,8,1,8.57,700
5.41,8,0,72,8,1,8,700
5.42,5,0,70,8,1,7.99,700
21.8,5,0,70,8,1,6.63,700
28.2,5,0,70,8,1,6.55,700
27.2,2,1,77,15,0,2.78,2100
27.2,2,0,77,15,0,4.76,2100
16.8,3,0,80,16,0,6.34,2100
22.3,3,0,80,16,0,5.68,2100
16.8,3,0,80,16,0,6.94,2100
31,4,0,81,14,0,7.99,2100
27.3,4,0,81,14,0,10.87,2100
27.3,4,0,81,14,0,9.29,2100
22.3,2,0,87,15,0,9.81,2100
10.9,2,0,87,15,0,9.8,2100
0,9,1,91,18,1,9.25,2100
5.44,9,0,91,18,1,8.58,2100
0,9,0,91,18,1,6.54,2100
7.02,5,1,75,11,1,7.56,700
5.41,5,0,75,11,1,6.7,700
11,5,0,75,11,1,7.36,700
5.44,4,0,75,9,0,5.84,700
5.46,4,0,75,9,0,5.94,700
5.44,4,0,75,9,0,5.84,700
5.44,2,0,73,10,0,4.07,700
5.44,2,0,73,10,0,3.52,700
5.46,2,0,73,10,0,2.55,700
5.42,2,0,74,11,0,2.07,700
5.44,2,0,74,11,0,2.45,700
5.87,2,0,74,12,0,1.31,700
5.44,2,0,74,12,0,1.43,700
5.44,2,0,74,12,0,1.08,700
5.5,3,0,71,10,0,0.91,700
0,3,0,71,10,0,0.91,700
12.6,3,0,72,7,0,2.87,700
3.16,3,0,72,7,0,2.36,700
6.31,4,0,72,12,0,3.32,700
3.16,4,0,72,12,0,3.12,700
3.14,4,0,72,12,0,1.61,700
6.35,3,0,72,12,1,1.07,700
3.16,3,0,72,12,1,1.76,700
6.31,4,0,73,10,0,2.16,700
3.16,4,0,73,10,0,0.42,700
0,4,0,73,14,0,2.18,700
5.44,4,0,73,14,0,1.8,700
3.18,4,0,73,14,0,1.31,700
3.16,4,0,73,13,0,0.65,700
3.84,4,0,73,13,0,0.65,700
6.3,4,0,73,13,0,1.5,700
3.14,4,0,73,12,1,1.5,700
3.16,4,0,73,12,1,1.72,700
6.3,4,0,73,12,1,4.03,700
6.31,6,0,72,9,0,3.96,700
3.14,6,0,72,9,0,3.69,700
3.14,6,0,72,9,0,3.69,700
6.31,6,0,72,10,0,3.86,700
3.14,6,0,72,10,0,4.54,700
0,5,0,72,13,0,3.5,700
10.1,5,0,72,13,0,4.13,700
3.14,5,0,72,13,0,3.57,700
6.28,5,0,71,13,0,2.22,700
3.14,5,0,71,13,0,2.38,700
12.6,8,0,80,16,1,1.29,1900
12.6,8,0,80,16,1,1.43,1900
12.6,8,0,80,16,1,3.02,1900
12.6,8,0,81,15,0,1.85,1900
12.6,8,0,81,15,0,2.02,1900
12.6,8,0,81,15,0,2.32,1900
12.6,9,0,80,15,0,1.37,1900
11,9,0,80,15,0,1.5,1900
9.55,6,0,82,18,0,1.48,1900
12.7,6,0,82,18,0,1.59,1900
9.51,6,0,82,18,0,2.83,1900
12.8,7,0,82,16,0,2.39,1900
9.58,7,0,82,16,0,2.78,1900
9.51,7,0,82,16,0,2.64,1900
12.7,5,0,86,16,1,4.78,1900
12.7,5,0,86,16,1,5.42,1900
9.51,5,0,86,16,1,6.13,1900
16.2,5,0,82,14,0,7.25,1900
25.5,5,0,82,14,0,6.66,1900
25.7,5,0,82,14,0,7.26,1900
22.5,5,1,74,10,0,8.16,2100
22.2,5,0,74,10,0,5.8,2100
25.5,6,0,74,15,0,7.85,2100
19.1,6,0,74,15,0,7.23,2100
25.5,6,0,74,15,0,6.12,2100
24.6,7,0,70,13,0,7.21,2100
24.7,7,0,70,13,0,5.42,2100
23.9,9,0,71,12,0,5.69,2100
23.4,9,0,71,12,0,3.36,2100
21.9,10,0,73,13,0,3.33,2100
21.8,10,0,73,13,0,3.55,2100
27.3,10,0,73,13,0,3.06,2100
24.4,8,0,73,14,0,1.77,2100
21.7,8,0,73,14,0,0.81,2100
27.3,12,0,73,13,0,2.88,2100
21.8,12,0,73,13,0,3.99,2100
21.7,12,0,73,13,0,3.54,2100
21.9,9,0,74,15,0,3.79,2100
27.3,9,0,74,15,0,3.28,2100
21.8,9,0,74,15,0,6.38,2100
21.8,6,0,71,13,0,5,2100
27.1,6,0,71,13,0,5.11,2100
21.9,6,0,71,12,0,5.1,2100
27.2,6,0,71,12,0,4.57,2100
18.6,6,0,71,12,0,3.27,2100
27.1,5,0,71,12,0,2.88,2100
21.8,5,0,71,12,0,1.06,2100
21.8,5,0,71,12,0,0.16,2100
21.6,4,0,71,12,0,0.3,2100
16.3,4,0,71,12,0,0.5,2100
31.7,4,0,71,12,0,0.32,2100
21.9,4,0,74,13,0,0.65,2100
21.8,4,0,74,13,0,1.66,2100
22,4,0,74,13,0,2.21,2100
27.4,6,0,74,13,1,2.36,2100
21.8,6,0,74,13,1,1.89,2100
21.8,6,0,74,13,1,1.38,2100
21.9,6,0,72,9,1,4.08,2100
27.2,6,0,72,9,1,3.69,2100
21.9,6,0,75,9,1,6.53,2100
22,6,0,75,9,1,8.99,2100
22,6,0,75,9,1,8.64,2100
21.8,3,0,78,10,1,9.36,2100
20.5,3,0,78,10,1,9.49,2100
27.4,4,0,83,12,1,9.77,2100
21.8,4,0,83,12,1,9.41,2100
21.8,4,0,83,12,1,9.34,2100
22.7,5,0,91,18,1,9.2,2100
21.9,5,0,91,18,1,9.15,2100
21.6,5,0,91,18,1,7.51,2100
27.3,7,0,92,12,2,8.11,2100
21.8,7,0,92,12,2,8.06,2100
21.7,7,0,92,12,2,7.36,2100
21.7,5,0,96,14,2,7.82,2100
27.2,5,0,96,14,2,8.48,2100
21.8,5,0,96,14,2,1.69,2100
21.7,4,0,96,15,2,2.61,2100
27.4,4,0,96,15,2,0.86,2100
21.9,5,0,96,14,2,0.75,2100
22,5,0,96,14,2,0.36,2100
20.5,5,0,96,14,2,0.15,2100
27,5,0,96,13,2,0,2100
21.7,5,0,96,13,2,0,2100
21.7,5,0,96,13,2,0,2100
25.4,6,0,95,12,2,0,2100
21.6,6,0,95,12,2,0,2100
21.7,6,0,95,12,2,0,2100
27.2,4,0,97,13,2,0,2100
21.7,4,0,97,13,2,0,2100
21.7,3,0,97,14,2,0,2100
27.3,3,0,97,14,2,0,2100
21.9,3,0,97,14,2,0,2100
27.5,5,0,97,14,2,0,2100
27.4,4,0,100,16,2,0,2100
21.9,4,0,100,16,2,0,2100
23.2,4,0,100,16,2,6.62,2100
22.6,4,0,99,16,2,4.79,2100
27.4,4,0,99,16,2,4.54,2100
21.9,4,0,99,16,2,3.89,2100
22,5,0,100,15,2,3.63,2100
19.8,5,0,100,15,2,2.36,2100
27.5,5,0,100,15,2,1.89,2100
22.1,5,0,102,19,2,1.54,2100
22.1,5,0,102,19,2,1.09,2100
22.1,5,0,102,19,2,0.99,2100
22,5,0,101,17,2,0.85,2100
27.5,5,0,101,17,2,0.81,2100
22,3,0,101,18,2,0.49,2100
21.9,3,0,101,18,2,0.15,2100
22,5,0,101,18,2,0.17,2100
27.6,5,0,101,18,2,0.48,2100
22.1,5,0,101,18,2,0,2100
16.6,5,0,102,19,2,0.3,2100
19.1,5,0,102,19,2,0,2100
16.7,5,0,102,19,2,0,2100
12.1,5,1,96,14,4,0,2100
5.5,5,0,96,14,4,0,2100
5.44,5,0,96,14,4,0,2100
0,7,0,91,11,4,5.88,2100
5.44,7,0,91,11,4,5.25,2100
5.46,7,0,91,11,4,4.92,2100
5.5,7,0,89,10,4,4.77,2100
0,7,0,89,10,4,6.19,2100
5.44,6,0,88,10,4,6.05,2100
0,6,0,88,10,4,7.45,2100
5.46,6,0,88,10,4,7.38,2100
0,6,0,84,12,4,7.17,2100
5.44,6,0,84,12,4,6.62,2100
5.46,6,0,84,12,4,7.04,2100
0,6,0,91,11,4,6.96,2100
5.44,6,0,91,11,4,7.49,2100
5.44,6,0,91,11,4,6.88,2100
5.46,9,0,94,13,4,6.89,2100
5.44,9,0,94,13,4,6.03,2100
0,9,0,94,13,4,7.34,2100
5.44,9,0,95,15,3,8.23,2100
