1297438193,786454,59.832706,10.796798,122409,1089
1297438194,787456,59.832577,10.796828,192888,1002
1297438195,788466,59.832449,10.796858,167274,1010
1297438196,789484,59.832315,10.796888,203414,1007
1297438197,790485,59.832173,10.796932,225476,1001
1297438198,791584,59.83203,10.796976,272684,1099
1297438200,792765,59.831888,10.79702,239194,1181
1297438201,793773,59.831733,10.797061,299787,1008
1297438202,794784,59.831577,10.797081,273946,1001
1297438203,795845,59.831415,10.797118,297211,1061
1297438204,796854,59.831251,10.797173,291384,1008
1297438205,797945,59.830915,10.797245,256151,1091
1297438206,799025,59.830915,10.797245,254746,1080
1297438207,800026,59.830557,10.797327,300960,1001
1297438208,801034,59.830366,10.797372,229370,1008
1297438209,802044,59.830366,10.797372,284544,1010
1297438210,803055,59.829988,10.797448,213007,1011
1297438211,804066,59.829787,10.797472,280440,1011
1297438212,805085,59.829787,10.797472,340632,1019
1297438213,806087,59.829383,10.797559,176055,1002
1297438214,807095,59.829173,10.797597,262656,1008
1297438215,808104,59.829173,10.797597,188197,1009
1297438216,809106,59.828753,10.797694,254448,1002
1297438217,810135,59.82853,10.797729,185158,1020
1297438218,811146,59.82853,10.797729,205200,1011
1297438219,812165,59.82809,10.797767,152741,1019
1297438220,813185,59.827864,10.797785,169632,1020
1297438221,814195,59.827864,10.797785,105336,1010
1297438222,815215,59.8274,10.797778,71909,1004
1297438223,816225,59.827166,10.797792,94392,1010
1297438224,817234,59.827166,10.797792,121752,1009
1297438225,818325,59.826682,10.797779,148064,1091
1297438226,819326,59.826436,10.797789,180576,1001
1297438227,820345,59.826436,10.797789,151967,1004
1297438228,821346,59.82594,10.797772,155404,1001
1297438229,822365,59.825688,10.797762,147636,1018
1297438230,823475,59.82543,10.79777,225483,1110
1297438231,824495,59.825178,10.79776,209304,1020
1297438232,825506,59.824917,10.797764,145439,1002
1297438233,826515,59.824661,10.797754,163780,1009
1297438234,827525,59.824408,10.797761,150431,1010
1297438235,828535,59.824154,10.797768,145494,1010
1297438236,829645,59.823902,10.797758,137437,1110
1297438237,830646,59.823649,10.797766,181944,1001
1297438238,831655,59.823397,10.797756,144555,1009
1297438239,832666,59.823156,10.797766,116572,1011
1297438240,833675,59.822904,10.797756,101232,1009
1297438241,834725,59.822656,10.797746,41040,1050
1297438242,835745,59.822412,10.797739,72042,1010
1297438244,836845,59.822165,10.797729,205420,1100
1297438245,837855,59.821925,10.797722,186048,1010
1297438246,838865,59.821691,10.797737,192617,1010
1297438247,839867,59.821452,10.79773,136389,1002
1297438248,840885,59.821212,10.797723,128592,1007
1297438249,842095,59.820748,10.797716,128740,1210
1297438250,843105,59.820514,10.79773,94392,1010
1297438251,844115,59.820514,10.79773,77976,1010
1297438252,845389,59.820056,10.797706,16384,1274
1297438253,846556,59.819837,10.797688,189330,1167
1297438254,847565,59.819612,10.79765,187447,1009
1297438255,848576,59.819385,10.797594,80712,1011
1297438256,849585,59.819163,10.79752,34200,1009
1297438257,850595,59.818954,10.797433,34200,1010
1297438258,851605,59.818736,10.797324,19849,1001
1297438260,852896,59.818524,10.797219,20520,1291
1297438262,855127,59.817895,10.796904,4104,2231
1297438264,857056,59.817468,10.796746,215800,1929
1297438265,858057,59.817257,10.796693,160056,1001
1297438266,859066,59.817257,10.796693,152894,1009
1297438267,860076,59.816833,10.796682,183125,1010
1297438268,861086,59.816621,10.796686,154457,1010
1297438269,862087,59.816621,10.796686,184883,1001
1297438270,863166,59.816201,10.796783,168671,1079
1297438271,864176,59.816003,10.796863,189285,1010
1297438272,865196,59.816003,10.796863,143637,1020
1297438273,866226,59.815606,10.797075,129960,1029
1297438274,867246,59.815411,10.797211,102047,1020
1297438275,868256,59.815411,10.797211,110014,1010
1297438276,869257,59.815043,10.797507,161424,1001
1297438277,870266,59.814868,10.79765,122065,1009
1297438278,871365,59.814868,10.79765,135470,1099
1297438279,872366,59.814511,10.797966,154584,1001
1297438280,873376,59.81434,10.798109,146375,1002
1297438281,874386,59.81434,10.798109,141504,1010
1297438282,875387,59.813989,10.798408,154897,1001
1297438283,876397,59.813817,10.798568,172933,1010
1297438284,877406,59.813646,10.79871,206568,1009
1297438285,878416,59.813479,10.798853,152125,1010
1297438286,879476,59.813317,10.798981,99781,1060
1297438287,880487,59.81316,10.799109,134064,1011
1297438288,881506,59.813001,10.799203,116280,1019
1297438289,882526,59.812835,10.799293,54821,1020
1297438290,883546,59.81268,10.799386,61560,1010
1297438291,884547,59.812527,10.799462,65664,1001
1297438292,885548,59.812382,10.799541,101232,1001
1297438298,891161,59.811617,10.799958,7497,5613
1297438299,892171,59.811617,10.799958,73872,1010
1297438300,893181,59.811402,10.800049,101489,1010
1297438301,894272,59.811303,10.800106,51878,1091
1297438302,895521,59.811205,10.800164,46512,1249
1297438303,896751,59.81112,10.800207,61047,1230
1297438305,897951,59.811038,10.800268,64161,1200
1297438306,898971,59.810908,10.800368,62928,1020
1297438307,900001,59.810863,10.800424,29535,1030
1297438308,901011,59.810863,10.800424,43776,1010
1297438309,902051,59.810777,10.800524,43042,1040
1297438310,903131,59.810741,10.800566,30431,1080
1297438311,904141,59.810741,10.800566,34200,1010
1297438312,905171,59.81068,10.800654,33869,1030
1297438313,906181,59.810665,10.800686,49248,1010
1297438314,907191,59.810665,10.800686,38108,1010
1297438315,908301,59.810637,10.800732,50879,1110
1297438316,909358,59.810626,10.800764,69073,1057
1297438317,910464,59.81062,10.800781,72092,1106
1297438318,911481,59.810619,10.800799,96845,1017
1297438319,912491,59.810619,10.800799,87863,1010
1297438320,913511,59.810625,10.800819,86054,1020
1297438321,914521,59.810632,10.800823,81131,1010
1297438322,915522,59.81064,10.800826,80266,1001
1297438323,916532,59.810636,10.800826,62677,1010
1297438324,917541,59.810643,10.800829,85077,1001
1297438325,918552,59.810646,10.800833,89375,1011
1297438326,919561,59.810654,10.800836,93713,1009
1297438327,920562,59.810657,10.800839,104961,1001
1297438329,922163,59.810665,10.800843,75126,1601
1297438330,923172,59.810675,10.800849,107170,1009
1297438331,924191,59.810678,10.800853,86436,1019
1297438332,925202,59.810678,10.800853,95760,1011
1297438333,926211,59.810682,10.800856,87383,1009
1297438334,927221,59.810689,10.800859,79954,1010
1297438335,928241,59.810689,10.800859,73872,1020
1297438336,929282,59.810692,10.800863,50486,1041
1297438337,930512,59.810691,10.80088,70883,1230
1297438338,931542,59.810698,10.800884,64296,1030
1297438339,932552,59.810698,10.800884,58714,1010
1297438341,933773,59.810706,10.800887,101675,1011
1297438342,934782,59.810702,10.800887,106704,1009
1297438343,935792,59.810702,10.800887,87262,1010
1297438344,936812,59.810711,10.800873,100008,1020
1297438345,937822,59.810711,10.800873,104881,1010
1297438346,938962,59.810718,10.800876,125231,1127
1297438347,939972,59.810718,10.800876,143640,1010
1297438348,940992,59.810714,10.800876,92632,1020
1297438349,941993,59.810714,10.800876,101609,1001
1297438350,943002,59.810714,10.800876,162871,1009
1297438351,944012,59.810721,10.80088,178633,1004
1297438352,945172,59.810721,10.80088,187320,1160
1297438353,946592,59.810729,10.800883,211934,1420
1297438354,947593,59.810724,10.800883,125856,1001
1297438355,948602,59.810724,10.800883,99250,1009
1297438356,949614,59.810732,10.800886,153216,1001
1297438357,950622,59.810732,10.800886,94975,1008
1297438358,951632,59.810732,10.800886,107183,1010
1297438360,952782,59.810732,10.800886,147701,1150
1297438361,953802,59.810732,10.800886,103968,1020
1297438362,954822,59.81074,10.80089,41040,1010
1297438363,955872,59.81074,10.80089,46512,1050
1297438364,956882,59.810735,10.80089,83070,1010
1297438365,957902,59.810735,10.80089,120384,1020
1297438366,958903,59.810735,10.80089,88634,1001
1297438367,959933,59.810735,10.80089,121203,1013
1297438368,960952,59.810735,10.80089,202464,1018
1297438369,961953,59.810731,10.80089,117768,1001
1297438370,962963,59.810714,10.8009,148204,1010
1297438371,964093,59.810714,10.8009,36936,1130
1297438372,965195,59.810685,10.800946,45144,1102
1297438373,966202,59.81067,10.800978,137841,1007
1297438374,967223,59.81067,10.800978,97046,1021
1297438375,968233,59.810636,10.801055,142272,1010
1297438376,969354,59.810606,10.801119,113423,1121
1297438377,970443,59.810581,10.801165,143388,1089
1297438378,971453,59.810548,10.801225,125856,1010
1297438379,972463,59.810518,10.801288,68748,1010
1297438380,973483,59.810484,10.801365,117648,1020
1297438381,974493,59.810444,10.801443,58505,1010
1297438382,975523,59.810398,10.801517,49248,1030
1297438383,976603,59.810357,10.801612,32832,1080
1297438384,977663,59.810321,10.801707,27360,1060
1297438386,978943,59.810271,10.801816,38719,1280
1297438387,979965,59.810169,10.802017,54720,1021
1297438388,980973,59.81011,10.80214,65664,1008
1297438389,981993,59.81011,10.80214,55199,1010
1297438390,983184,59.809993,10.802373,49248,1191
1297438391,984213,59.809937,10.802499,46811,1028
1297438392,985253,59.809937,10.802499,53352,1040
1297438393,986263,59.809815,10.802784,49248,1010
1297438394,987283,59.809746,10.802925,57140,1020
1297438395,988303,59.809746,10.802925,50387,1020
1297438396,989333,59.809604,10.803204,50616,1030
1297438397,990353,59.809526,10.803359,28266,1020
1297438398,991423,59.809437,10.803493,23256,1070
1297438399,992543,59.809351,10.803644,13680,1120
1297438400,993613,59.809262,10.803779,10944,1070
1297438401,994703,59.809171,10.80393,16416,1090
1297438403,996524,59.80896,10.804206,15805,1821
1297438404,997533,59.808844,10.80433,20278,1009
1297438405,998644,59.808724,10.804437,47229,1111
1297438406,999654,59.808597,10.80454,78542,1010
1297438407,1000674,59.808463,10.80464,56705,1020
1297438408,1001735,59.808334,10.804761,17784,1061
1297438409,1002754,59.808189,10.80484,40187,1008
1297438411,1003904,59.808039,10.804919,117631,1150
1297438412,1005141,59.807736,10.805074,106288,1237
1297438413,1006295,59.807736,10.805074,103272,1154
1297438414,1007348,59.807404,10.805183,51105,1053
1297438415,1008354,59.80724,10.805238,43776,1006
1297438416,1009364,59.80724,10.805238,49099,1010
1297438417,1010580,59.806886,10.805286,90155,1216
1297438418,1011714,59.806707,10.805281,127219,1134
1297438419,1012725,59.806529,10.80526,189773,1011
1297438420,1013734,59.806338,10.805252,148921,1009
1297438422,1014894,59.806153,10.805227,158484,1160
1297438423,1015904,59.805964,10.805184,158768,1010
1297438424,1016905,59.805777,10.805124,183492,1001
1297438425,1017934,59.805583,10.805061,117762,1029
1297438426,1018954,59.805389,10.804997,95003,1020
1297438427,1019964,59.804995,10.804832,114232,1010
1297438428,1020965,59.804995,10.804832,186048,1001
1297438429,1021975,59.8046,10.804684,147520,1010
1297438430,1022984,59.804398,10.804617,165025,1009
1297438431,1023985,59.804398,10.804617,181000,1001
1297438432,1025045,59.803988,10.804501,142272,1060
1297438433,1026055,59.803784,10.804452,168900,1010
1297438434,1027064,59.803784,10.804452,129969,1009
1297438435,1028135,59.803371,10.804371,167233,1071
1297438436,1029145,59.803166,10.804339,165528,1010
1297438437,1030155,59.803166,10.804339,161424,1010
1297438438,1031164,59.802762,10.804296,91585,1009
1297438439,1032165,59.802552,10.804282,155952,1001
1297438440,1033185,59.802552,10.804282,126440,1020
1297438441,1034194,59.802149,10.804274,168264,1009
1297438442,1035235,59.801951,10.804263,135677,1041
1297438443,1036244,59.801951,10.804263,177840,1009
1297438444,1037325,59.801551,10.804259,144889,1081
1297438445,1038335,59.801351,10.804266,183312,1010
1297438446,1039357,59.801351,10.804266,146011,1006
1297438447,1040365,59.800954,10.804244,93024,1006
1297438448,1041375,59.800756,10.804215,98496,1010
1297438449,1042376,59.800756,10.804215,75803,1001
1297438450,1043385,59.800363,10.804141,102600,1009
1297438451,1044395,59.800169,10.804077,72504,1010
1297438452,1045515,59.799966,10.804011,58654,1120
1297438453,1046525,59.799772,10.803947,88920,1010
1297438454,1047675,59.799579,10.803866,32832,1150
1297438455,1048695,59.799388,10.803768,53352,1020
1297438457,1049785,59.799187,10.803683,76608,1014
1297438458,1050805,59.798983,10.803582,29647,1020
1297438459,1051845,59.798792,10.803483,36936,1040
1297438460,1052865,59.798588,10.803382,41040,1020
1297438461,1053885,59.798389,10.80328,77827,1020
1297438462,1054925,59.798176,10.803192,65421,1029
1297438463,1055945,59.797769,10.803003,53352,1020
1297438464,1056975,59.797769,10.803003,42358,1030
1297438465,1057976,59.797354,10.802848,76608,1001
1297438466,1059005,59.797152,10.802782,60192,1029
1297438467,1060025,59.797152,10.802782,45610,1016
1297438468,1061045,59.796739,10.802662,68400,1020
1297438469,1062065,59.796534,10.80263,63597,1020
1297438470,1063085,59.796534,10.80263,47637,1020
1297438471,1064096,59.796124,10.802567,82080,1011
1297438472,1065105,59.795917,10.802553,66970,1009
1297438473,1066125,59.795917,10.802553,55313,1020
1297438474,1067155,59.795512,10.802527,43776,1030
1297438475,1068176,59.795315,10.802499,28047,1021
1297438476,1069305,59.795315,10.802499,47163,1129
1297438477,1070436,59.794914,10.802421,74432,1130
1297438478,1071516,59.794712,10.802355,68400,1080
1297438479,1072537,59.794513,10.802253,21736,1021
1297438480,1073605,59.794315,10.802134,27360,1068
1297438481,1074665,59.794123,10.801997,13680,1060
1297438482,1075725,59.793921,10.801839,13868,1038
1297438484,1076765,59.793727,10.801667,16416,1040
1297438485,1077796,59.793539,10.801496,10944,1031
1297438486,1078855,59.793347,10.801307,10944,1059
1297438488,1080836,59.792957,10.800907,16384,1981
1297438489,1081865,59.792756,10.800732,33630,1029
1297438490,1082905,59.792546,10.800571,20520,1040
1297438491,1083976,59.792339,10.800414,22547,1071
1297438492,1084986,59.791902,10.80018,24624,1010
1297438493,1086005,59.791682,10.800089,32832,1019
1297438494,1087025,59.791682,10.800089,29488,1012
1297438495,1088046,59.791242,10.799945,27360,1021
1297438496,1089126,59.79102,10.799872,14394,1080
1297438497,1090186,59.79102,10.799872,25992,1060
1297438498,1091316,59.790576,10.799763,21888,1130
1297438499,1092466,59.790352,10.799725,10944,1150
1297438501,1094266,59.789905,10.799651,4104,1800
1297438503,1096296,59.789679,10.79963,9273,2030
1297438504,1097336,59.789242,10.799633,58759,1040
1297438505,1098346,59.789022,10.799633,23014,1010
1297438506,1099356,59.789022,10.799633,35568,1010
1297438507,1100421,59.788582,10.799671,21811,1065
1297438508,1101446,59.788361,10.799689,27360,1025
1297438509,1102486,59.788138,10.799724,27608,1040
1297438510,1103506,59.787921,10.799779,49248,1020
1297438511,1104516,59.787704,10.799835,29860,1010
1297438512,1105607,59.787491,10.799908,52119,1091
1297438513,1106646,59.787272,10.799982,61560,1039
1297438515,1107846,59.787059,10.800055,8674,1200
1297438516,1109076,59.786634,10.800204,68570,1230
1297438517,1110077,59.786419,10.800295,57456,1001
1297438518,1111096,59.786419,10.800295,43988,1019
1297438519,1112126,59.786003,10.800448,37371,1030
1297438520,1113146,59.785795,10.800542,43776,1020
1297438521,1114157,59.785795,10.800542,39018,1011
1297438522,1115186,59.785378,10.800695,45553,1029
1297438523,1116326,59.785174,10.800754,62135,1140
1297438524,1117357,59.785174,10.800754,70309,1031
1297438525,1118377,59.784754,10.800852,80734,1019
1297438526,1119386,59.78454,10.800872,104794,1009
1297438527,1120567,59.784335,10.800879,59637,1181
1297438528,1121577,59.784121,10.8009,76006,1010
1297438529,1122582,59.783909,10.800903,115495,1005
1297438531,1123807,59.783697,10.800906,115836,1225
1297438532,1124876,59.78349,10.80093,90028,1069
1297438533,1125877,59.783278,10.800933,96025,1001
1297438534,1126887,59.783066,10.800937,139536,1010
1297438535,1127907,59.782859,10.800961,107690,1020
1297438536,1128927,59.782646,10.800981,50114,1020
1297438537,1129937,59.782439,10.801005,101701,1010
1297438538,1130947,59.782018,10.801068,80712,1010
1297438539,1131957,59.782018,10.801068,104952,1009
1297438540,1132967,59.781596,10.80113,88045,1010
1297438541,1133977,59.781389,10.801171,103561,1010
1297438542,1134987,59.781389,10.801171,87923,1010
1297438543,1135997,59.780972,10.801272,90987,1010
1297438544,1137107,59.780764,10.801313,82065,1110
1297438545,1138118,59.780764,10.801313,105336,1011
1297438546,1139127,59.780338,10.801428,78268,1009
