1297351171,2552407,60.178396,11.41913,284954,1129,,,,,
1297351172,2553408,60.178396,11.41913,250379,1001,,,,,
1297351173,2554418,60.178722,11.419096,212266,1010,,,,,
1297351174,2555419,60.178883,11.419079,217212,1001,,,,,
1297351175,2556438,60.178883,11.419079,248976,1019,,,,,
1297351176,2557439,60.179203,11.419062,149505,1001,,,,,
1297351177,2558628,60.179364,11.419045,151848,1189,,,,,
1297351178,2559648,60.179525,11.419028,129960,1020,,,,,
1297351179,2560658,60.179685,11.419011,95172,1010,,,,,
1297351180,2561668,60.179837,11.419007,114912,1010,,,,,
1297351181,2562678,60.179998,11.41899,76608,1010,,,,,
1297351182,2563688,60.180142,11.418984,97128,1010,,,,,
1297351183,2564738,60.180291,11.418963,133261,1050,,,,,
1297351184,2565748,60.18043,11.418956,138168,1010,,,,,
1297351185,2566768,60.18057,11.41895,125856,1020,,,,,
1297351186,2567769,60.180699,11.418922,89176,1001,,,,,
1297351187,2568778,60.180838,11.418915,119016,1009,,,,,
1297351188,2569788,60.180966,11.418905,109440,1010,,,,,
1297351189,2570818,60.181093,11.418895,93456,1030,,,,,
1297351190,2571839,60.181225,11.418885,90288,1021,,,,,
1297351191,2572878,60.181353,11.418875,79350,1039,,,,,
1297351192,2573888,60.18148,11.418864,99864,1010,,,,,
1297351193,2574939,60.18162,11.418858,89727,1051,,,,,
1297351194,2575949,60.181749,11.41883,119016,1010,,,,,
1297351195,2576959,60.181888,11.418823,97168,1010,,,,,
1297351196,2577979,60.182023,11.418817,118702,1020,,,,,
1297351197,2578989,60.182157,11.418789,123120,1010,,,,,
1297351198,2579990,60.182296,11.418782,27151,1001,,,,,
1297351199,2580999,60.182433,11.418758,102600,1009,,,,,
1297351200,2582009,60.182572,11.418751,94916,1010,,,,,
1297351201,2583010,60.182721,11.418731,114912,1001,,,,,
1297351203,2584679,60.183002,11.4187,96396,1669,,,,,
1297351204,2585709,60.183137,11.418693,88920,1030,,,,,
1297351205,2586710,60.183278,11.418669,145008,1001,,,,,
1297351206,2587750,60.183405,11.418659,35931,1040,,,,,
1297351207,2588759,60.183533,11.418649,175104,1009,,,,,
1297351208,2589869,60.183651,11.418653,27458,1110,,,,,
1297351209,2590870,60.183759,11.418635,142272,1001,,,,,
1297351210,2591891,60.183874,11.418621,84939,1021,,,,,
1297351211,2592910,60.18398,11.418622,84816,1019,,,,,
1297351212,2593911,60.1841,11.418608,59575,1001,,,,,
1297351213,2594920,60.18422,11.418594,102600,1009,,,,,
1297351214,2595930,60.184348,11.418584,104890,1010,,,,,
1297351215,2596940,60.184477,11.418556,101232,1010,,,,,
1297351216,2597980,60.184604,11.418546,25913,1040,,,,,
1297351217,2599000,60.184744,11.418539,50616,1020,,,,,
1297351218,2600150,60.185032,11.418512,114451,1150,,,,,
1297351219,2601161,60.185032,11.418512,201172,1011,,,,,
1297351220,2602170,60.185332,11.418488,160279,1009,,,,,
1297351221,2603171,60.185481,11.418468,153257,1001,,,,,
1297351222,2604231,60.185481,11.418468,113544,1060,,,,,
1297351223,2605232,60.185795,11.41843,173420,1001,,,,,
1297351224,2606241,60.185956,11.418413,120167,1009,,,,,
1297351225,2607251,60.185956,11.418413,88996,1010,,,,,
1297351226,2608252,60.186277,11.418378,99719,1001,,,,,
1297351227,2609261,60.186438,11.418361,190501,1009,,,,,
1297351228,2610262,60.186438,11.418361,181586,1001,,,,,
1297351229,2611271,60.186772,11.418331,164788,1009,,,,,
1297351231,2612481,60.18694,11.418317,198963,1210,,,,,
1297351232,2613491,60.18694,11.418317,142272,1010,,,,,
1297351233,2614581,60.187274,11.418286,109583,1090,,,,,
1297351234,2615591,60.187441,11.418251,173736,1010,,,,,
1297351235,2616601,60.187606,11.418234,176090,1010,,,,,
1297351236,2617611,60.187775,11.418221,174570,1010,,,,,
1297351237,2618612,60.18794,11.418204,195624,1001,,,,,
1297351238,2619631,60.188113,11.41819,141861,1019,,,,,
1297351239,2620641,60.188275,11.418155,94392,1010,,,,,
1297351240,2622011,60.188441,11.418138,77797,1370,,,,,
1297351241,2623012,60.188601,11.418121,91656,1001,,,,,
1297351242,2624022,60.188761,11.418121,139504,1010,,,,,
1297351243,2625032,60.188926,11.418104,169632,1010,,,,,
1297351244,2626052,60.189096,11.418073,40540,1020,,,,,
1297351245,2627072,60.189269,11.418059,135432,1020,,,,,
1297351246,2628155,60.189442,11.418046,32921,1083,,,,,
1297351247,2629162,60.189791,11.417983,139536,1007,,,,,
1297351248,2630202,60.189967,11.417934,56354,1040,,,,,
1297351250,2632098,60.190144,11.417868,2736,1896,,,,,
1297351251,2633103,60.190492,11.417731,313715,1005,,,,,
1297351252,2634112,60.190492,11.417731,299887,1009,,,,,
1297351253,2635282,60.190848,11.41758,274985,1170,,,,,
1297351255,2636443,60.191018,11.41751,348620,1161,,,,,
1297351256,2637793,60.191197,11.417426,525415,1350,,,,,
1297351257,2638807,60.19137,11.417359,355506,1014,,,,,
1297351258,2639808,60.191562,11.417279,586575,1001,,,,,
1297351259,2640814,60.191739,11.417212,406739,1006,,,,,
1297351260,2641823,60.191918,11.417128,276899,1009,,,,,
1297351261,2642824,60.192105,11.417047,294009,1001,,,,,
1297351262,2643825,60.19229,11.416984,539700,1001,,,,,
1297351263,2644903,60.192481,11.416903,377050,1078,,,,,
1297351264,2645904,60.19266,11.416819,354312,1001,,,,,
1297351265,2646906,60.192847,11.416738,244263,1002,,,,,
1297351266,2648263,60.193225,11.416577,113544,1357,,,,,
1297351268,2649363,60.193225,11.416577,59330,1100,,,,,
1297351269,2650364,60.193589,11.41643,98253,1001,,,,,
1297351270,2651375,60.193768,11.416345,248976,1011,,,,,
1297351271,2652853,60.193941,11.416279,179985,1478,,,,,
1297351272,2653884,60.194119,11.416212,72504,1031,,,,,
1297351273,2654903,60.194297,11.416146,61560,1019,,,,,
1297351274,2655914,60.194471,11.416061,68400,1011,,,,,
1297351275,2657033,60.194649,11.415995,13680,1119,,,,,
1297351276,2658064,60.194823,11.415911,8208,1031,,,,,
1297351277,2659065,60.195002,11.415826,323695,1001,,,,,
1297351278,2660066,60.195183,11.415724,329026,1001,,,,,
1297351279,2661075,60.195359,11.415622,320564,1009,,,,,
1297351280,2662079,60.195529,11.415499,122251,1004,,,,,
1297351281,2663095,60.195873,11.415217,125151,1016,,,,,
1297351282,2664104,60.195873,11.415217,149112,1009,,,,,
1297351283,2665184,60.196211,11.414936,91851,1080,,,,,
1297351284,2666185,60.196384,11.414777,65664,1001,,,,,
1297351285,2667194,60.196384,11.414777,116280,1009,,,,,
1297351286,2668204,60.196728,11.414496,113544,1010,,,,,
1297351288,2669444,60.196893,11.414333,33178,1240,,,,,
1297351289,2670464,60.196893,11.414333,45144,1020,,,,,
1297351290,2671475,60.197226,11.414045,79344,1011,,,,,
1297351291,2672484,60.19739,11.4139,71136,1009,,,,,
1297351292,2673624,60.197546,11.413752,98851,1140,,,,,
1297351293,2674629,60.197714,11.413608,253080,1005,,,,,
1297351294,2675635,60.197877,11.413481,109197,1006,,,,,
1297351295,2676684,60.198033,11.413333,207260,1049,,,,,
1297351296,2677685,60.198197,11.413188,443533,1001,,,,,
1297351297,2678686,60.19836,11.413062,550437,1001,,,,,
1297351298,2679697,60.198528,11.412917,386841,1011,,,,,
1297351299,2680875,60.198692,11.412773,421544,1178,,,,,
1297351300,2682055,60.198856,11.412628,560940,1180,,,,,
1297351301,2683056,60.19902,11.412484,577770,1001,,,,,
1297351302,2684057,60.199176,11.412336,334480,1001,,,,,
1297351303,2685066,60.19934,11.412191,380157,1009,,,,,
1297351304,2686067,60.199495,11.412061,429273,1001,,,,,
1297351305,2687076,60.199659,11.411917,305733,1009,,,,,
1297351306,2688086,60.199823,11.411772,483128,1010,,,,,
1297351307,2689106,60.199985,11.411645,423214,1020,,,,,
1297351308,2690235,60.2003,11.41137,364184,1129,,,,,
1297351309,2691236,60.2003,11.41137,377568,1001,,,,,
1297351310,2692246,60.200626,11.411099,80851,1010,,,,,
1297351312,2693322,60.20079,11.410955,194256,1076,,,,,
1297351313,2694475,60.20079,11.410955,90156,1153,,,,,
1297351314,2695476,60.201117,11.410683,132696,1001,,,,,
1297351315,2696506,60.20128,11.410539,183312,1030,,,,,
1297351316,2697596,60.201444,11.410395,63254,1090,,,,,
1297351317,2698597,60.201607,11.410268,88920,1001,,,,,
1297351318,2700116,60.201762,11.410137,61560,1519,,,,,
1297351319,2701247,60.202062,11.409877,69768,1131,,,,,
1297351321,2702396,60.202204,11.40976,25992,1149,,,,,
1297351322,2703717,60.202354,11.40963,25992,1321,,,,,
1297351323,2704736,60.202495,11.409514,105336,1019,,,,,
1297351324,2705796,60.20265,11.409383,48834,1060,,,,,
1297351325,2706806,60.202793,11.409249,91656,1010,,,,,
1297351326,2708296,60.203105,11.408992,32832,1490,,,,,
1297351328,2710027,60.203256,11.408862,4104,1731,,,,,
1297351329,2711046,60.20342,11.408717,142272,1019,,,,,
1297351330,2712058,60.203574,11.408587,92099,1012,,,,,
1297351331,2713077,60.203738,11.408442,73247,1019,,,,,
1297351333,2714507,60.204074,11.408157,15048,1430,,,,,
1297351334,2715527,60.204074,11.408157,13680,1020,,,,,
1297351335,2717107,60.204586,11.407731,27360,1580,,,,,
1297351336,2718127,60.204586,11.407731,99864,1020,,,,,
1297351337,2719137,60.204918,11.407442,85055,1010,,,,,
1297351339,2720327,60.205088,11.407318,166574,1190,,,,,
1297351340,2721538,60.205088,11.407318,35568,1211,,,,,
1297351341,2722557,60.20542,11.407029,119016,1019,,,,,
1297351342,2723677,60.205583,11.406903,60005,1120,,,,,
1297351343,2724717,60.205747,11.406758,45144,1040,,,,,
1297351344,2725908,60.205921,11.406635,129833,1191,,,,,
1297351345,2727147,60.206084,11.406508,109643,1239,,,,,
1297351347,2728328,60.206403,11.406233,73872,1181,,,,,
1297351348,2729338,60.206561,11.406106,111514,1010,,,,,
1297351349,2730957,60.206714,11.405993,76309,1619,,,,,
1297351350,2731958,60.206876,11.405867,67032,1001,,,,,
1297351351,2732959,60.207027,11.405736,156453,1001,,,,,
1297351352,2733977,60.207189,11.405609,119013,1018,,,,,
1297351353,2735128,60.207505,11.40537,134879,1151,,,,,
1297351354,2736139,60.207505,11.40537,146950,1011,,,,,
1297351355,2737207,60.207816,11.40513,177260,1068,,,,,
1297351356,2738208,60.207978,11.405003,132949,1001,,,,,
1297351357,2739209,60.207978,11.405003,154584,1001,,,,,
1297351358,2740218,60.208294,11.404764,67031,1009,,,,,
1297351360,2741458,60.208456,11.404637,136032,1240,,,,,
1297351361,2742459,60.208456,11.404637,186048,1001,,,,,
1297351362,2743460,60.20878,11.404401,178153,1001,,,,,
1297351363,2744508,60.208942,11.404274,33397,1048,,,,,
1297351364,2745509,60.208942,11.404274,49248,1001,,,,,
1297351365,2746519,60.209267,11.40402,352180,1010,,,,,
1297351366,2747520,60.209437,11.403897,354354,1001,,,,,
1297351367,2748958,60.209609,11.403756,240088,1438,,,,,
1297351368,2749959,60.209776,11.403629,313823,1001,,,,,
1297351369,2751039,60.209946,11.403506,278203,1080,,,,,
1297351370,2752059,60.210116,11.403382,332495,1020,,,,,
1297351371,2753268,60.210454,11.403115,167428,1209,,,,,
1297351372,2754280,60.210454,11.403115,210672,1012,,,,,
1297351374,2755321,60.210788,11.402847,156025,1041,,,,,
1297351375,2756330,60.210958,11.402723,256238,1009,,,,,
1297351376,2757759,60.211119,11.402614,207714,1429,,,,,
1297351378,2759319,60.21143,11.402375,218846,1560,,,,,
1297351379,2760320,60.21143,11.402375,161424,1001,,,,,
1297351380,2761329,60.211732,11.402149,161424,1009,,,,,
1297351381,2762499,60.211881,11.402036,62189,1170,,,,,
1297351382,2763501,60.211881,11.402036,194256,1002,,,,,
1297351383,2764519,60.212148,11.401835,129331,1018,,,,,
1297351384,2765529,60.212262,11.401747,162792,1010,,,,,
1297351385,2766769,60.212359,11.40167,75555,1240,,,,,
1297351386,2767770,60.212452,11.401592,45144,1001,,,,,
1297351387,2768780,60.212549,11.401515,109440,1010,,,,,
1297351388,2769799,60.212642,11.401437,68400,1019,,,,,
1297351389,2771242,60.212836,11.401321,17784,1443,,,,,
1297351390,2772250,60.212836,11.401321,138750,1008,,,,,
1297351391,2773260,60.213054,11.401159,233094,1010,,,,,
1297351392,2774261,60.213168,11.401071,267899,1001,,,,,
1297351393,2775270,60.213168,11.401071,167081,1009,,,,,
1297351394,2776271,60.213378,11.40087,191267,1001,,,,,
1297351395,2777273,60.213487,11.400743,174438,1002,,,,,
1297351396,2778301,60.213487,11.400743,130325,1028,,,,,
1297351398,2779312,60.213688,11.400464,155952,1011,,,,,
1297351399,2780322,60.2138,11.400301,193197,1010,,,,,
1297351400,2781331,60.2138,11.400301,238536,1009,,,,,
1297351401,2782451,60.214004,11.399987,182297,1120,,,,,
1297351402,2783461,60.214102,11.399839,252802,1010,,,,,
1297351403,2784490,60.214102,11.399839,240320,1029,,,,,
1297351404,2785561,60.214304,11.399542,170451,1071,,,,,
1297351405,2786850,60.214403,11.399394,233808,1289,,,,,
1297351406,2787851,60.214493,11.39926,134064,1001,,,,,
1297351407,2788941,60.214581,11.399143,168251,1090,,,,,
1297351408,2789942,60.214657,11.399023,169643,1001,,,,,
1297351409,2790943,60.214731,11.398921,109145,1001,,,,,
1297351410,2791944,60.214798,11.398815,173457,1001,,,,,
1297351411,2792966,60.214872,11.398712,196992,1022,,,,,
1297351412,2793971,60.214941,11.398589,73369,1005,,,,,
1297351413,2794972,60.215018,11.398451,193413,1001,,,,,
1297351414,2795982,60.215094,11.398331,216144,1010,,,,,
1297351415,2797022,60.215184,11.398197,49676,1040,,,,,
1297351416,2798023,60.215273,11.398063,199728,1001,,,,,
1297351417,2799102,60.215369,11.397911,42748,1079,,,,,
1297351418,2800122,60.215466,11.39778,121752,1020,,,,,
1297351420,2801333,60.215673,11.397484,158136,1211,,,,,
1297351421,2802344,60.215673,11.397484,134064,1011,,,,,
1297351422,2803345,60.2159,11.397176,222493,1001,,,,,
1297351423,2804452,60.216022,11.397053,256166,1107,,,,,
1297351424,2805463,60.216022,11.397053,201096,1011,,,,,
1297351425,2806742,60.216268,11.39677,150180,1279,,,,,
1297351426,2807743,60.216391,11.396629,64296,1001,,,,,
1297351427,2808744,60.216523,11.396474,224352,1001,,,,,
1297351428,2809752,60.216658,11.396336,118925,1008,,,,,
1297351429,2810773,60.216785,11.396195,186048,1021,,,,,
1297351430,2811783,60.216916,11.396058,100878,1010,,,,,
1297351431,2812792,60.217053,11.395902,199728,1009,,,,,
1297351432,2813803,60.217183,11.395765,231561,1011,,,,,
1297351433,2814804,60.21732,11.395609,176493,1001,,,,,
1297351434,2815813,60.217464,11.395458,202189,1009,,,,,
1297351435,2816823,60.217601,11.395302,201462,1010,,,,,
1297351436,2817843,60.217743,11.395168,146576,1020,,,,,
1297351437,2818903,60.217887,11.395016,271915,1060,,,,,
1297351438,2820113,60.218024,11.394861,245124,1210,,,,,
1297351439,2821114,60.218168,11.394709,195624,1001,,,,,
1297351440,2822122,60.218446,11.394385,101815,1008,,,,,
1297351441,2823123,60.218446,11.394385,187416,1001,,,,,
1297351442,2824133,60.218727,11.394078,180945,1010,,,,,
1297351443,2825134,60.218871,11.393926,227648,1001,,,,,
1297351444,2826135,60.218871,11.393926,246548,1001,,,,,
1297351445,2827136,60.21916,11.393622,226632,1001,,,,,
1297351446,2828144,60.219305,11.393453,233701,1008,,,,,
1297351447,2829233,60.219305,11.393453,232399,1089,,,,,
1297351448,2830243,60.219586,11.393146,295488,1010,,,,,
1297351449,2831244,60.21973,11.392994,226563,1001,,,,,
1297351450,2832284,60.21973,11.392994,238259,1040,,,,,
1297351451,2833285,60.220008,11.392669,305064,1001,,,,,
1297351452,2834303,60.220153,11.392517,219127,1018,,,,,
1297351453,2835304,60.220153,11.392517,225731,1001,,,,,
1297351454,2836305,60.220443,11.392196,262656,1001,,,,,
1297351456,2837319,60.220579,11.392041,266330,1014,,,,,
1297351457,2838414,60.220579,11.392041,296962,1095,,,,,
1297351458,2839424,60.220869,11.39172,322848,1010,,,,,
1297351459,2840426,60.221015,11.39155,229771,1002,,,,,
1297351460,2841444,60.221015,11.39155,333792,1018,,,,,
1297351461,2842445,60.221317,11.391232,253575,1001,,,,,
1297351462,2843464,60.221463,11.391063,268360,1019,,,,,
1297351463,2844474,60.221463,11.391063,180576,1010,,,,,
1297351464,2845485,60.221766,11.390728,238735,1011,,,,,
1297351465,2846534,60.221924,11.390562,278097,1049,,,,,
1297351466,2847545,60.221924,11.390562,326952,1011,,,,,
1297351467,2848554,60.222226,11.390244,260673,1009,,,,,
1297351468,2849565,60.222381,11.39006,266937,1011,,,,,
1297351469,2850574,60.222531,11.389891,265800,1009,,,,,
1297351470,2851584,60.222685,11.389725,241211,1010,,,,,
1297351471,2852595,60.222835,11.389555,238200,1011,,,,,
1297351472,2853765,60.222979,11.389404,239844,1170,,,,,
1297351473,2854775,60.223133,11.389238,265685,1010,,,,,
1297351474,2855795,60.223277,11.389086,270004,1020,,,,,
1297351475,2856805,60.223415,11.388913,240768,1010,,,,,
1297351476,2857806,60.223559,11.388761,178932,1001,,,,,
1297351477,2858835,60.223703,11.388609,236693,1029,,,,,
1297351478,2859837,60.223848,11.388457,186048,1002,,,,,
1297351479,2860845,60.223992,11.388306,202751,1008,,,,,
1297351480,2861846,60.224132,11.388154,215732,1001,,,,,
1297351481,2862855,60.224276,11.388002,239400,1009,,,,,
1297351482,2863866,60.224412,11.387847,257184,1011,,,,,
1297351483,2864945,60.224558,11.387677,97754,1079,,,,,
1297351484,2865955,60.224698,11.387525,244872,1010,,,,,
1297351485,2866966,60.224833,11.387388,266760,1011,,,,,
1297351486,2867986,60.224973,11.387236,175999,1020,,,,,
1297351487,2868996,60.225109,11.38708,244872,1010,,,,,
1297351488,2869997,60.225241,11.386925,318744,1001,,,,,
1297351489,2871006,60.22538,11.386791,144379,1009,,,,,
1297351490,2872136,60.225639,11.386494,296445,1130,,,,,
1297351491,2873147,60.22577,11.386357,314640,1011,,,,,
1297351492,2874156,60.22577,11.386357,290760,1009,,,,,
1297351493,2875157,60.226019,11.386078,230571,1001,,,,,
1297351494,2876166,60.22614,11.385954,175104,1009,,,,,
1297351495,2877176,60.22614,11.385954,214022,1010,,,,,
1297351496,2878286,60.22638,11.385689,186317,1110,,,,,
1297351497,2879296,60.226489,11.385562,306432,1010,,,,,
1297351499,2880307,60.226489,11.385562,230315,1011,,,,,
1297351500,2881311,60.226729,11.385297,205200,1004,,,,,
1297351501,2882316,60.226852,11.385156,244709,1005,,,,,
1297351502,2883318,60.226852,11.385156,310536,1002,,,,,
1297351503,2884327,60.227092,11.384891,180153,1009,,,,,
1297351504,2885337,60.227201,11.384764,201096,1010,,,,,
1297351505,2886406,60.227201,11.384764,100778,1069,,,,,
1297351506,2887416,60.227432,11.384513,106704,1010,,,,,
1297351507,2888428,60.227549,11.38439,83448,1012,,,,,
1297351508,2889448,60.227549,11.38439,88920,1020,,,,,
1297351509,2890457,60.227768,11.384135,195470,1009,,,,,
1297351510,2891458,60.227889,11.384012,239737,1001,,,,,
1297351511,2892467,60.227889,11.384012,261217,1009,,,,,
1297351512,2893468,60.228115,11.383761,255816,1001,,,,,
1297351513,2894477,60.228237,11.383637,209888,1009,,,,,
1297351514,2895491,60.228237,11.383637,227333,1014,,,,,
1297351515,2896497,60.228463,11.383387,244753,1006,,,,,
1297351516,2897508,60.228577,11.383259,232560,1011,,,,,
1297351517,2898548,60.228694,11.383136,37939,1040,,,,,
1297351518,2899717,60.228805,11.382991,257747,1169,,,,,
1297351519,2900918,60.228918,11.382864,303526,1201,,,,,
1297351520,2901919,60.229031,11.382701,294120,1001,,,,,
1297351521,2902937,60.229134,11.382553,230521,1018,,,,,
1297351522,2903938,60.229245,11.382408,237982,1001,,,,,
1297351523,2904939,60.22935,11.382242,291384,1001,,,,,
1297351524,2905940,60.229447,11.382072,266717,1001,,,,,
1297351525,2906948,60.229547,11.381906,257778,1008,,,,,
1297351526,2907958,60.229653,11.381722,240768,1010,,,,,
1297351527,2908959,60.22975,11.381553,177858,1001,,,,,
1297351528,2910067,60.229851,11.381387,301830,1108,,,,,
1297351529,2911068,60.229955,11.38122,326952,1001,,,,,
1297351530,2912078,60.230057,11.381037,259819,1010,,,,,
1297351531,2913079,60.230162,11.380871,276722,1001,,,,,
1297351532,2914088,60.230267,11.380704,294120,1009,,,,,
1297351533,2915098,60.230359,11.380535,160528,1010,,,,,
1297351534,2916099,60.230466,11.380351,218880,1001,,,,,
1297351535,2917108,60.23057,11.380185,265548,1009,,,,,
